use,car
0.37355,0.0
0.2904666666666666,0.0
0.2655,0.0
0.2633333333333333,0.0
0.2621333333333333,0.0
0.41455,0.0
0.9776166666666664,0.0002666666666666667
0.8113333333333331,0.0
0.43861666666666654,0.0
0.22221666666666665,0.0
0.21746666666666664,0.0
0.21636666666666665,0.0
0.21483333333333327,0.0
0.2069,0.0
0.20601666666666665,0.0
0.3305,0.0
0.7839833333333331,0.0
1.2046,0.0
1.3681666666666668,0.0
6.4986,3.7831
4.6121,3.20325
1.1789166666666668,0.04575
1.5154166666666669,0.0009833333333333332
0.9315833333333332,0.0016
