use,car
0.21813333333333326,0.0
0.21578333333333327,0.0
0.30485,0.0959
0.2054,0.0
0.2191,0.0
0.21628333333333327,0.0
0.20438333333333328,0.0
0.5136333333333332,0.0
3.6145666666666663,0.0
3.2431666666666668,0.09211666666666665
2.8125166666666668,0.0
1.2192166666666668,0.0
1.8978833333333331,0.0
2.0605,0.0
4.3581666666666665,0.0
3.8617666666666666,0.0
2.585833333333333,0.0
2.952116666666667,0.0
4.1062666666666665,0.0
3.392383333333333,0.0
2.5516666666666667,0.0
4.257383333333332,2.4840833333333334
5.772766666666667,3.7505
4.091516666666666,3.1477666666666666
