use,car
0.5123166666666666,0.0
0.2687166666666666,0.0
0.69675,0.0
0.2663166666666666,0.0
0.2602333333333333,0.0
0.41421666666666657,0.0
0.8131833333333331,0.00018333333333333334
0.6379333333333332,0.0
0.53725,0.0
1.0075166666666664,0.0
0.7175666666666666,0.0
0.8611333333333331,0.0
0.7725166666666666,0.00025
0.21058333333333326,0.0
0.21785,0.0
0.2788833333333333,0.0
0.3296333333333333,0.0
0.57995,0.0
1.1167333333333331,0.0
4.145433333333333,2.873966666666667
4.9609,3.7218333333333327
2.206583333333333,0.2741
2.214233333333333,0.0
2.21965,0.0
