use,car
0.2447,0.0
0.24285,0.0
0.2402333333333333,0.0
0.2387333333333333,0.0
0.2375,0.0
0.2367333333333333,0.0
0.5557166666666666,0.0001
1.2915166666666669,0.0003166666666666667
0.9930333333333332,0.0
0.9370166666666664,0.0
1.8988333333333332,1.339616666666667
4.01335,3.820233333333333
1.91635,1.7223
0.20811666666666664,0.0
0.2956166666666666,0.0
0.2592666666666666,0.0
0.2197,0.0
0.20875,0.0
0.21001666666666666,0.0
0.21486666666666665,0.0
0.21201666666666666,0.0
0.2106,0.0
0.2051,0.0
0.2008,0.0
