use,car
0.9160666666666666,0.0
1.3734333333333333,0.0
0.84195,0.0
0.9100833333333332,0.0
0.3317333333333333,0.0
0.9417333333333332,0.0
0.9937833333333332,0.0
1.1432,0.0002
0.732,0.0
0.32085,0.0
0.2471166666666666,0.0
0.8889666666666666,0.0
1.5046833333333332,0.0005
3.024033333333333,0.0
0.8796666666666666,0.0
2.4444166666666667,0.0
2.772866666666667,0.0
1.6725833333333333,0.0
3.90515,0.96845
2.7295333333333334,1.2339833333333332
3.552966666666667,0.0
3.197966666666667,5e-05
2.4579833333333334,0.0
2.5798666666666668,0.0
