use,car
0.4361,0.0
0.6959166666666666,0.0
0.7995166666666667,0.0
0.3376,0.0
0.3372833333333333,0.0
0.3371333333333333,0.0
0.5378666666666666,0.0
0.4949333333333332,0.0
0.6292333333333332,0.0
0.7862833333333331,0.0
0.7744333333333331,0.0
1.0624,0.0
1.5980166666666669,0.00018333333333333334
1.6028166666666668,0.0001333333333333333
0.3216166666666666,0.0
0.9727,0.0
1.571683333333333,0.0
4.816716666666666,2.6094166666666667
5.494083333333333,1.95215
2.043416666666667,0.0
1.5058166666666668,0.0
2.240866666666667,0.0002
0.8042,0.0
0.5827833333333332,0.0
