use,car
0.3191666666666666,0.0
1.0797,0.0
0.9632833333333332,0.0
0.3620166666666666,0.0
0.3195833333333333,0.0
0.3135166666666666,0.0
0.5170666666666666,0.0
1.1338833333333331,0.0
0.9415333333333332,0.0
1.06045,0.0
0.92635,8.333333333333332e-05
0.6798,0.0
0.7313,0.00015
0.99155,6.666666666666666e-05
1.0741666666666667,0.0
0.5179666666666666,0.0001333333333333333
1.4570166666666668,0.0
1.1387833333333333,0.0
2.2200333333333333,0.0
1.0768666666666669,0.0
1.6771333333333331,0.0
3.710833333333333,2.246166666666667
1.1710833333333333,0.0452
0.8607833333333331,0.0
