use,car
0.3103333333333333,0.0
1.6346333333333332,0.0
1.7674333333333332,0.0
0.4486833333333333,0.0
2.41005,0.0
1.37,0.0
1.2522833333333332,0.0
0.6793166666666666,0.0
0.3695833333333333,0.0
0.36323333333333324,0.0
0.8479333333333331,0.0
0.94365,0.0
0.8258666666666666,0.0
1.5439166666666668,0.0
1.1648333333333332,0.0
1.3367,0.0
1.2165666666666668,0.0
2.7867,0.0
2.1018166666666667,0.0001
5.906183333333333,3.462616666666667
4.56365,1.63935
2.175066666666667,0.0002
1.357716666666667,0.0
0.4721333333333332,0.0
