use,car
0.5096333333333332,0.0
1.0007833333333331,0.0
0.8011166666666666,0.0
0.7061333333333332,0.0
0.41016666666666657,0.0
0.39036666666666653,0.0
0.5040333333333332,0.0
0.60765,0.0
0.8989333333333331,0.00015
2.118916666666667,0.0002
1.6463833333333333,0.0002
0.66325,0.0
1.5742333333333332,0.0001
2.60735,0.00015
1.08575,0.0
4.790383333333333,3.492316666666667
4.581366666666667,1.761183333333333
1.8580833333333333,0.0
1.7316166666666668,0.0
1.7299666666666669,0.0
2.5971,0.0
1.51355,0.0008833333333333332
2.5731333333333333,0.0
1.1864666666666668,0.0
