use,car
0.2843,0.0
0.2437333333333333,0.0
0.2946166666666666,0.0
0.2342166666666666,0.0
0.3050333333333333,0.0
0.9585833333333332,0.0
1.0886333333333331,0.0
1.8021666666666667,0.0
0.6887666666666666,0.0
0.3447666666666666,0.0
0.43356666666666654,0.0
0.3432666666666666,0.0
0.3644,0.0
0.40655,0.0
0.21165,0.0
0.22046666666666664,0.0
1.0773,0.0009666666666666666
1.1808166666666668,0.0
0.9305666666666664,0.0
0.9958666666666663,0.0
0.7765,0.0
0.5374333333333332,0.0
0.6712833333333332,0.0
0.6741666666666666,0.0
