use,car
0.5223833333333332,0.0
1.11825,0.0
0.9948166666666663,0.0
0.6850833333333332,0.0
0.93675,0.0
0.9382166666666664,0.0
1.0056166666666664,0.0
1.7071833333333333,0.0
3.27625,2.7281166666666667
3.96755,3.7853
0.9961333333333332,0.7906333333333331
0.2104,0.0
0.20316666666666666,0.0
2.224733333333333,0.0
0.5823833333333333,0.0
0.2958166666666666,0.09803333333333332
0.19666666666666666,0.0
0.20901666666666666,0.0
0.20195,0.0
0.3526666666666666,0.1036
0.2866333333333333,0.0
0.2384,0.0
0.3141,0.09878333333333332
0.21606666666666666,0.0
