use,car
0.3216,0.0
0.3164,0.0
0.3063,0.0
0.3103666666666666,0.0
0.31995,0.0
0.3164666666666666,0.0
0.3069,0.0
0.8891833333333331,0.0
0.7604166666666666,0.0
0.8746833333333331,0.00125
1.0112,0.0013
1.3819833333333331,0.8937166666666666
4.349516666666666,3.8625
4.264433333333333,3.719683333333333
0.7744833333333331,0.23855
0.3502333333333333,0.0
1.8356,1.4208666666666667
2.60305,1.93015
1.0842666666666667,0.0
0.9163166666666666,0.0
1.21395,0.0
2.18755,0.0
1.6888333333333332,0.0
1.2171833333333333,0.0
