use,car
0.21546666666666664,0.0
0.21566666666666665,0.0
0.21581666666666666,0.0
0.21603333333333327,0.0
0.2158833333333333,0.0
0.21853333333333327,0.0
0.2151333333333333,0.0
0.2158833333333333,0.0
0.21535,0.0
0.21428333333333327,0.0
0.21391666666666664,0.0
0.2135,0.0
0.21161666666666665,0.0
0.2116,0.0
0.21141666666666664,0.0
0.2114,0.0
0.2119,0.0
0.21176666666666666,0.0
0.21293333333333328,0.0
0.21408333333333326,0.0
0.2798666666666666,0.06725
0.2134,0.0
0.21286666666666665,0.0
0.21381666666666665,0.0
