use,car
0.6588833333333332,0.0
0.6442166666666665,0.0
1.0577833333333333,0.0
0.3271,0.0
0.4547,0.0
0.94065,0.0
1.0809666666666669,0.0
0.6931333333333332,0.0
0.2883333333333333,0.0
0.22616666666666665,0.0
0.22325,0.0
0.21571666666666664,0.0
0.21386666666666665,0.0
0.2144,0.0
0.21326666666666666,0.0
1.1135833333333331,0.0
1.9505333333333332,0.0
1.9081833333333331,0.0
2.3705333333333334,0.0
1.9490833333333333,0.0
1.5862833333333333,0.0
5.133516666666666,3.4002833333333333
5.164483333333333,3.8100166666666664
3.230766666666667,2.360316666666667
