use,car
0.9028333333333332,0.0
1.4234166666666668,0.0
0.4913,0.0
1.6907333333333332,0.0
0.3065,0.0
1.6614833333333332,0.0
0.31775,0.0
0.4042833333333333,0.0
0.70955,0.0002
0.808033333333333,0.0
0.8359833333333331,0.0003
0.9845333333333331,0.0
0.5571666666666666,0.0002833333333333333
0.6926666666666667,0.00025
0.5931666666666666,0.0
0.2745666666666666,0.0
0.31005,0.0
0.8534,0.0
3.5767333333333333,2.839933333333333
2.8253833333333334,2.005183333333333
1.8920833333333331,0.2518
2.465716666666667,1.24395
0.7645666666666666,0.05473333333333332
0.3559,0.0
