use,car
1.5676333333333332,0.0
1.4743333333333333,0.0
0.9355833333333332,0.0
0.80675,0.0
0.6078666666666666,0.0
0.6268833333333332,0.0
0.3475333333333333,0.0
1.94865,0.0
1.4049833333333333,0.00011666666666666668
0.7237,0.0
0.629,0.0
1.1834833333333332,0.0003
1.7340666666666669,0.00025
1.0427333333333333,0.0
0.63365,0.0
0.7138666666666666,0.0
0.2926833333333333,0.0
2.476866666666667,1.3869333333333331
5.367466666666666,3.805
4.9953666666666665,3.78955
2.82175,1.8528833333333332
5.235433333333333,3.788233333333333
5.666233333333333,3.69735
1.695733333333333,0.212
