use,car
0.3868666666666665,0.0
0.3368333333333333,0.0
0.3310166666666666,0.0
0.3459333333333333,0.0
0.34045,0.0
0.3221333333333333,0.0
0.3432833333333333,0.0
0.6756333333333332,5e-05
1.29005,0.0001
0.6016166666666666,0.0
1.1692,0.6291833333333332
2.312066666666667,1.16285
1.371,0.0002333333333333333
0.9357666666666664,0.0007666666666666666
0.8402666666666666,0.00125
0.4790333333333332,0.0
1.3060833333333333,0.1025
6.03155,3.8241666666666663
3.9794166666666664,1.8264166666666668
1.5064833333333332,0.0
1.55695,0.00011666666666666668
0.9928333333333332,0.0
1.48755,0.0
0.7266333333333332,0.0
