use,car
0.3554166666666666,0.0
0.68655,0.0
0.4552833333333333,0.0
0.34695,0.0
0.3517666666666666,0.0
1.3472166666666667,0.0
2.32555,0.0
1.5070333333333332,0.0
0.7257166666666665,0.0
2.254633333333333,0.0
0.3504166666666666,0.0
0.2806166666666666,0.0
0.2009,0.0
0.88905,0.0
0.43955,0.21921666666666664
4.339883333333333,3.8441
1.3465666666666667,1.0263166666666668
3.0667166666666668,2.118266666666667
3.7896,2.809483333333333
0.9563666666666664,0.0
3.64555,2.755783333333333
4.822666666666667,3.8357166666666664
0.9163666666666666,0.39011666666666656
0.2411,0.0
