use,car
0.2835666666666666,0.0
0.27445,0.0
0.27215,0.0
0.2673,0.0
0.2639,0.0
0.4764333333333332,0.0
0.6504833333333332,0.0
0.2418,0.0
0.22605,0.0
0.21135,0.0
0.20953333333333327,0.0
0.3215833333333333,0.0
0.22761666666666666,0.0
0.21378333333333327,0.0
0.21183333333333326,0.0
0.3546166666666666,0.0
0.21401666666666666,0.0
0.6222166666666666,0.0
4.590383333333333,3.5245333333333333
4.46385,3.8081
4.7446,3.8162666666666665
2.539416666666667,0.8379166666666666
1.3723,0.0015833333333333333
0.4010333333333333,0.0
