use,car
0.7158666666666667,0.0
1.1554666666666669,0.0
0.6709,0.0
0.9149666666666666,0.0
0.44915,0.0
0.6769166666666666,0.0
0.3627166666666666,0.0
0.7833166666666666,0.0
0.7771,0.00015
0.3062,0.0
0.2649333333333333,0.0
0.7844333333333331,0.0002
1.8299833333333333,0.0
1.8927,0.00135
0.9702166666666664,0.0
1.5510166666666667,0.0
2.439433333333333,0.0
3.7772833333333327,2.485666666666667
5.4892666666666665,3.212566666666667
1.3504166666666668,0.048716666666666665
2.02385,0.0
1.7067166666666669,0.0
0.3398666666666666,0.0
1.0587666666666669,0.0
