use,car
1.1998,0.0
0.61325,0.0
0.9563,0.0
0.6691833333333332,0.0
0.3232166666666666,0.0
0.9969166666666665,0.0
0.5335833333333332,0.00025
0.5339166666666666,0.0
0.8755,0.0
0.6868333333333332,0.0002833333333333333
0.70705,0.0
0.8096666666666666,0.0
0.7836,0.0
1.7941833333333332,0.00018333333333333334
1.9576666666666669,0.0014166666666666666
2.0855,0.0
2.3981,0.0002833333333333333
2.7437,0.0007833333333333333
1.6965,0.0005166666666666666
2.0404,0.0003833333333333333
4.353233333333333,0.9694833333333333
6.024666666666667,3.8597
3.464716666666667,2.573316666666667
0.32155,0.0
