use,car
0.8902166666666665,0.0
0.32835,0.0
0.9798166666666664,0.0
0.3244333333333333,0.0
0.759583333333333,0.0
1.75665,0.0
0.5919666666666666,0.0
0.6286833333333331,0.00025
0.6992,0.0
0.27955,0.0
0.20375,0.0
0.2035,0.0
0.20196666666666666,0.0
0.2014,0.0
0.2697666666666666,0.0
0.40376666666666655,0.0
1.0329833333333331,0.0
1.48025,0.0
1.8302666666666667,0.0
0.7808666666666666,6.666666666666666e-05
1.9799833333333332,0.0
1.7628,0.5113666666666666
4.974683333333333,3.85385
1.17985,0.3489666666666666
