use,car
1.5800166666666668,0.0
0.2964,0.0
0.41131666666666655,0.0
0.66975,0.0
0.2836833333333333,0.0
1.0640166666666668,0.0
1.3851,5e-05
0.60015,0.0
0.2506166666666666,0.0
0.2691833333333333,0.0
0.28435,0.0
0.2473166666666666,0.0
0.2549166666666666,0.0
0.20035,0.0
0.20608333333333329,0.0
4.119366666666666,3.561366666666667
1.6995,1.26
1.6819166666666667,0.0
4.936433333333333,3.498483333333333
4.7721,3.817583333333333
1.2228333333333332,0.3847333333333333
0.7246833333333332,0.0
0.5494666666666665,0.0
0.2504666666666666,0.0
