use,car
0.2496666666666666,0.0
1.7896666666666667,0.0
0.3161666666666666,0.0
0.2437,0.0
0.2850666666666666,0.0
0.22896666666666665,0.0
0.5372,0.0
1.0075166666666664,0.0
1.2642,0.0
1.5067833333333331,0.0
0.7726333333333331,0.0
0.4062833333333333,0.0
1.5436666666666667,5e-05
0.7146333333333332,0.0
0.9683666666666664,0.0006166666666666666
0.8356,0.0
3.1178166666666667,2.372266666666667
0.9031666666666666,0.0
1.9522666666666668,0.8218666666666666
4.788483333333333,3.6594166666666665
1.6159,0.0013
1.1891833333333333,0.0006
0.7344333333333332,0.0
0.4147,0.0
