use,car
0.2888833333333333,0.0
0.2702666666666666,0.0
0.2636166666666666,0.0
0.2874333333333333,0.0
0.2647666666666666,0.0
0.40055,0.0
0.9301166666666664,0.00025
0.79685,0.0
0.36463333333333325,0.0
0.2779166666666666,0.0
0.2836833333333333,0.0
0.22886666666666666,0.0
0.2156333333333333,0.0
0.22498333333333329,0.0
0.2284,0.0
0.3232666666666666,0.0
0.8799833333333331,0.0
1.69475,0.45125
5.208666666666667,3.815283333333333
2.1392,1.3658333333333332
1.6955833333333332,0.0
1.9606833333333331,0.0
0.4574166666666666,0.0
0.2802666666666666,0.0
