use,car
1.0300166666666668,0.04535
1.2480166666666668,0.0
1.9122,0.0
0.7883666666666665,0.0
1.3133333333333332,0.0
1.0705166666666668,0.0
1.7466333333333333,0.08998333333333333
0.7206166666666665,0.0
0.3663666666666666,0.0
0.21311666666666665,0.0
0.3273833333333333,0.0
1.9130833333333332,0.00011666666666666668
2.114133333333333,0.0
2.7025333333333332,0.0
3.001183333333333,0.0
3.0261666666666667,0.0
2.87175,0.0
4.114816666666666,0.0
3.0962666666666667,0.0
2.78855,0.0
5.059233333333332,1.0945166666666668
3.9387,2.0836333333333332
1.8360833333333333,0.0
0.6039,0.0
