use,car
1.3467,0.0015666666666666665
0.6903,0.0
0.9735333333333333,0.0
0.3739,0.0
0.3741333333333333,0.0
0.3789333333333333,0.0
0.9037166666666666,0.0
1.5011666666666668,0.0
0.8925833333333331,0.0
0.80745,0.0
1.2948666666666668,0.0
1.4561333333333333,0.11371666666666665
4.0747833333333325,3.81365
4.104016666666666,3.800383333333333
4.042016666666666,3.786
1.4470166666666668,1.17675
0.26875,0.0
0.2662,0.0
0.22223333333333328,0.0
0.21701666666666666,0.0
0.21246666666666664,0.0
0.20931666666666665,0.0
0.20375,0.0
0.20356666666666665,0.0
