use,car
0.2780833333333333,0.0
0.54055,0.0
1.3156166666666669,0.0
0.2564833333333333,0.0
0.25605,0.0
0.98815,0.0
0.7438833333333331,0.0002
0.6788333333333332,0.0
0.2410666666666666,0.0
0.21131666666666665,0.0
0.2126,0.0
0.2117,0.0
0.21161666666666665,0.0
0.21131666666666665,0.0
0.21058333333333326,0.0
0.3331333333333333,0.0
0.8797833333333331,0.0
2.0876,0.4196833333333333
6.4892,3.802133333333333
2.516516666666667,0.9954833333333332
2.0850166666666667,0.0
1.0649,0.00125
0.4332833333333333,0.0
0.2779666666666666,0.0
