use,car
0.5864166666666666,0.0
0.2607166666666666,0.0
0.3760333333333333,0.0
0.2754666666666666,0.0
0.2652833333333333,0.0
0.9627666666666664,0.0
0.7699166666666666,0.0
0.6573166666666665,0.0
0.2585,0.0
0.2249,0.0
0.21676666666666666,0.0
0.20918333333333328,0.0
0.21696666666666664,0.0
0.21528333333333327,0.0
0.20046666666666665,0.0
0.25365,0.0
0.3186333333333333,0.0
0.2395333333333333,0.0
0.2844166666666666,0.0
0.9687333333333332,6.666666666666666e-05
0.8824166666666666,0.0
0.49575,0.0
0.36935,0.0
0.3164833333333333,0.0
