use,car
0.9679333333333332,0.0
0.397,0.0
1.03885,0.0
0.7926666666666666,0.0
0.6693333333333332,0.0
1.4854833333333333,0.0
1.11095,0.0
0.6586166666666666,0.0
0.3349833333333333,0.0
0.2429166666666666,0.0
0.31515,0.0
0.24215,0.0
0.21966666666666665,0.0
0.4727,0.0
0.5947166666666666,0.0
1.37965,0.0
3.448866666666667,0.0
3.4172,0.0
2.0915166666666667,0.0
3.1905666666666668,0.0
1.5555666666666668,0.0
2.8034833333333333,0.8617166666666666
4.873766666666667,3.7995833333333326
1.2944,0.8215333333333331
