use,car
0.20673333333333327,0.0
0.21693333333333328,0.0
0.21161666666666665,0.0
0.20825,0.0
0.19833333333333328,0.0
0.20396666666666666,0.0
0.21168333333333328,0.0
0.2091,0.0
0.2017833333333333,0.0
0.1954,0.0
0.20848333333333327,0.0
0.20943333333333328,0.0
0.20728333333333326,0.0
0.19628333333333328,0.0
0.20406666666666665,0.0
0.21085,0.0
0.20918333333333328,0.0
0.20011666666666664,0.0
0.1965,0.0
0.21168333333333328,0.0
0.2100833333333333,0.0
0.21011666666666665,0.0
0.19865,0.0
0.19868333333333327,0.0
