use,car
0.5459166666666666,0.0
1.64795,0.0
0.4200333333333333,0.0
0.4799,0.0
0.7574833333333331,0.0
0.3116166666666666,0.0
0.68195,0.0
0.9199333333333332,6.666666666666666e-05
0.7652666666666667,0.0
0.2666,0.0
0.2650333333333333,0.0
0.39845,0.0
0.5866833333333332,0.00015
1.19225,0.0
1.62645,0.0
1.9653166666666668,0.0
0.7305,0.0
3.0408666666666666,0.0
2.512916666666667,0.0
1.2043166666666667,0.0
2.7511666666666668,1.323516666666667
1.3144833333333332,0.0
1.71435,6.666666666666666e-05
0.888683333333333,0.0014
