use,car
0.3483666666666666,0.0
2.0047,0.07338333333333333
1.1365666666666667,0.0
1.5103333333333333,0.0
0.9231166666666664,0.06261666666666667
0.9326333333333332,0.03255
1.4934833333333333,0.0
1.1082833333333333,5e-05
1.20245,0.0
1.1197833333333331,0.0
0.3093,0.0
1.2202333333333333,0.0
2.45615,0.00025
2.5205,0.0
2.4303166666666667,0.0
1.6779666666666668,0.0
2.6168666666666667,0.0
1.551583333333333,8.333333333333332e-05
3.10855,0.0
1.5733333333333333,0.00065
1.85985,0.0
2.623133333333333,0.00021666666666666668
1.6135833333333331,0.0
0.5742333333333332,0.0
