use,car
0.26035,0.0
0.2946333333333333,0.0
1.8084666666666669,0.0
1.0309,0.0
0.3098,0.0
0.6410833333333332,0.0
2.660333333333333,0.0001
0.8697166666666666,0.0001333333333333333
0.3616666666666666,0.0
0.2470833333333333,0.0
0.2087,0.0
0.20705,0.0
0.2064,0.0
0.20573333333333327,0.0
0.3741333333333333,0.0
0.2362166666666666,0.0
0.21541666666666665,0.0
0.4985,0.0
0.8649,0.0001333333333333333
0.81975,0.0
0.9063333333333332,0.0
1.74145,1.060466666666667
3.6519,3.2546666666666666
0.2869666666666666,0.0
