use,car
1.1229166666666668,0.6089833333333332
1.7808666666666668,0.0
0.9711333333333332,0.0
0.7165833333333332,0.0
1.4382166666666667,0.0
1.6821666666666668,0.0
0.6883166666666666,0.0
0.62155,0.0
0.2211833333333333,0.0
0.19941666666666666,0.0
0.19821666666666665,0.0
0.1982,0.0
0.19755,0.0
0.19701666666666665,0.0
0.19628333333333328,0.0
1.3042,0.0
0.8165,0.0
1.3805666666666667,0.0
4.6418833333333325,2.197016666666667
5.0551,3.78955
3.89665,1.3874333333333333
1.906216666666667,0.0
0.7225166666666665,0.0001666666666666667
0.8941833333333331,0.0
