use,car
0.31705,0.0
0.2734,0.0
0.27525,0.0
0.2775166666666666,0.0
0.2748166666666666,0.0
0.3597833333333333,0.0
0.6403833333333332,0.0
0.5425166666666666,0.0
0.21725,0.0
0.2075833333333333,0.0
0.20511666666666664,0.0
0.20935,0.0
0.24455,0.0
0.2588333333333333,0.0
0.2441666666666666,0.0
0.45565,0.0
1.6523333333333332,0.0
1.9199333333333333,0.4741333333333332
5.37985,3.8157
5.495783333333333,3.7968833333333327
4.6513,2.797483333333333
1.6978333333333333,0.0015166666666666666
0.3549,0.0
0.3376333333333333,0.0
