use,car
0.3542166666666666,0.0
1.617,0.0
1.9085666666666667,0.0
0.8276666666666666,0.0
0.9612,0.0
1.178416666666667,0.0
1.5736,0.0
0.9435,0.0
0.79655,0.0
0.8779,0.0
2.79695,0.0
1.6855833333333332,0.0003166666666666667
2.580366666666667,6.666666666666666e-05
1.0794333333333332,0.0
1.4349166666666668,0.0
2.35575,0.0
2.186,0.0
3.6461833333333327,0.0
2.899166666666667,0.0
2.2920166666666666,0.0
3.339933333333333,0.0
4.14515,2.5696833333333333
5.1975333333333325,3.761533333333333
2.976516666666667,2.2758833333333333
