use,car
0.2661333333333333,0.0
1.5826833333333332,0.0
0.8492333333333331,0.0
0.27355,0.0
0.2665833333333333,0.0
0.43415,0.0
0.8943333333333331,0.0003166666666666667
0.7313666666666665,0.0
0.2461,0.0
0.2206,0.0
0.22078333333333328,0.0
0.5309833333333333,0.0003166666666666667
0.2425166666666666,0.0
0.2545,0.0
0.29355,0.0
0.5188166666666666,0.0
0.9375166666666664,0.0
1.8600833333333333,0.0
1.4299833333333332,0.0
4.443533333333333,2.353016666666667
4.427016666666667,3.300266666666667
1.06095,0.06493333333333333
0.8365,0.0012666666666666666
0.6141666666666666,0.0011166666666666666
