use,car
0.49355,0.0
0.4074833333333333,0.0
0.3367666666666666,0.0
0.3140166666666666,0.0
0.3116,0.0
0.3089,0.0
0.40885,0.0
0.7145666666666666,5e-05
0.795933333333333,0.0
0.3595666666666666,0.0
0.22381666666666666,0.0
0.9059833333333333,6.666666666666666e-05
0.91645,0.0
0.83155,0.0
0.7603833333333331,0.0
0.9797,0.0008833333333333332
1.80865,0.0022166666666666663
0.64775,6.666666666666666e-05
1.8306,0.9151166666666666
1.02035,0.0
0.8574666666666666,0.0
1.1013,0.0
0.4057833333333333,0.0
0.3378,0.0
