use,car
0.26895,0.0
0.6059666666666667,0.0
0.2643333333333333,0.0
0.54405,0.0
0.28445,0.0
0.37455,0.0
0.6310833333333332,0.0001
0.8001333333333331,0.0
0.2852833333333333,0.0
0.2277333333333333,0.0
0.2192,0.0
0.2183,0.0
0.21481666666666666,0.0
0.20565,0.0
0.21323333333333327,0.0
0.3273833333333333,0.0
0.6556333333333332,0.0
2.5587666666666666,1.0509333333333333
5.113816666666667,3.780983333333333
3.203783333333333,1.6034833333333331
1.3358333333333332,0.0
1.9502166666666667,0.0
0.2753333333333333,0.0
0.5897666666666666,0.0
