use,car
0.57375,0.0
0.8361666666666666,0.0
0.6178166666666666,0.0
0.7377833333333332,0.0
0.6164,0.0
0.7274166666666665,0.0
0.2701833333333333,0.0
1.0834333333333332,0.0
0.8004166666666666,0.0
0.91235,0.0
1.201,0.8820333333333331
2.2001,1.1173833333333332
1.23385,0.0002
1.6627666666666667,0.0
1.1767166666666669,0.0
1.9202833333333331,0.06748333333333333
4.532033333333333,3.7092
3.832,1.3628333333333331
5.445616666666666,3.03785
5.464383333333333,3.7672
4.000216666666667,1.9696833333333332
1.2357333333333331,0.0
2.326166666666667,0.0007666666666666666
1.0897666666666668,0.0008
