use,car
0.5486166666666666,0.0
0.7660833333333331,0.0
0.761683333333333,0.0
0.32205,0.0
0.7462833333333331,0.0
0.3069666666666666,0.0
0.3174166666666666,0.0
0.7805333333333331,0.0
1.16365,6.666666666666666e-05
0.36253333333333326,0.0
0.3210166666666666,0.0
0.8762833333333331,0.0
0.9916666666666664,0.0
1.684416666666667,0.0
1.5847666666666669,0.0
1.2402,0.0
0.9988833333333332,0.00018333333333333334
1.5126833333333332,0.0
1.2797,0.0
1.4294666666666669,0.0
1.0232,0.0
1.0331,0.10166666666666664
5.175666666666666,3.7246
0.48515,0.06998333333333333
