use,car
0.9672166666666664,0.0
1.7218166666666668,0.0
0.3587,0.0
0.5680666666666666,0.0
0.7139833333333332,0.0
0.37085,0.0
0.6841833333333333,0.0
0.7225833333333332,0.0
1.1409,0.00035
0.7685833333333331,0.0009166666666666666
0.7789666666666666,0.0012
0.5409333333333332,6.666666666666666e-05
1.7581833333333332,0.0
1.0434333333333332,0.0002666666666666667
1.0849333333333333,0.0
1.2132833333333333,0.0
2.8886833333333333,1.5456166666666669
4.669883333333333,3.736783333333333
7.530183333333333,3.7410166666666664
2.5823666666666667,0.4630833333333332
2.220066666666667,0.0
1.5564833333333332,0.0
0.92965,0.00018333333333333334
0.7301833333333332,0.0
