use,car
2.064966666666667,0.07173333333333333
1.96065,0.0
1.05745,0.0
1.4024666666666668,0.0
0.7586666666666666,0.10275
2.17145,0.0
1.5513,0.0
1.1982166666666667,0.0
0.36965,0.0
0.2338,0.0
0.21915,0.0
0.21936666666666665,0.0
0.20988333333333328,0.0
0.20946666666666666,0.0
0.22008333333333327,0.0
0.9216833333333332,0.0
2.712733333333333,0.0
2.052233333333333,0.0
2.245816666666667,0.0
1.8035666666666668,0.0
1.9352333333333331,0.0
1.9709833333333333,0.63245
5.02385,3.262
0.4480833333333333,0.06516666666666666
