use,car
0.3136166666666666,0.0
0.7775,0.0
0.7775666666666666,0.0
0.2624833333333333,0.0
0.2614166666666666,0.0
0.39465,0.0
0.6679833333333332,0.0001
0.7410833333333331,0.0
0.94095,0.0010333333333333332
1.0746166666666668,0.0015333333333333332
0.21631666666666666,0.0
0.3106,0.0
0.6551333333333332,0.0
1.43335,0.0
0.3727833333333333,0.0
0.5748333333333332,0.0
0.6064666666666666,0.0
0.4616833333333332,0.0
1.3940666666666668,0.0
1.8451,0.0
4.398033333333333,3.0681333333333334
2.420866666666667,1.4459166666666667
0.7917,0.0
0.4289833333333333,0.0
