use,car
0.6587,0.0
0.36073333333333324,0.0
0.3546833333333333,0.0
0.3523666666666666,0.0
0.3517333333333333,0.0
0.35045,0.0
0.34955,0.0
0.7371,0.0
0.9342,0.0
0.4648333333333332,0.0
0.45001666666666656,0.0
0.821133333333333,0.0
0.73315,0.0
1.3906333333333332,0.0
1.0549333333333333,0.0
1.9612166666666668,0.0
3.3371666666666666,0.0
1.8595,0.0
2.240266666666667,0.9242333333333332
4.748083333333333,3.826483333333333
4.190716666666666,1.2305
1.6449833333333332,0.0
0.4632666666666666,0.0
0.3594666666666666,0.0
