use,car
0.92495,0.0
0.96415,0.0
1.0388833333333332,0.0
0.4734833333333332,0.0
2.396583333333333,0.0
0.85525,0.0
0.8311166666666666,0.0002833333333333333
0.7036166666666666,0.0
0.98555,0.0017666666666666664
0.48305,0.0007333333333333333
0.3465666666666666,0.0
0.2798166666666666,0.0
0.2590833333333333,0.0
0.2394,0.0
0.2326833333333333,0.0
1.8731,0.0
2.77095,0.0
1.6682833333333331,0.0
3.42835,0.0
3.3038166666666666,0.0
4.508966666666667,1.8824166666666668
5.676066666666666,3.7457
4.72725,3.7685
4.668,3.768233333333333
