use,car
0.6433166666666666,0.0
0.2533166666666666,0.0
0.2618333333333333,0.0
0.2588166666666666,0.0
0.2580333333333333,0.0
0.4071333333333333,0.0
0.8908333333333331,0.0002833333333333333
0.64985,0.0
0.4236833333333333,0.0
0.6545,0.0
0.5156666666666666,0.0
0.63755,0.0
0.5158666666666666,0.0
0.3259166666666666,0.0
0.3926333333333333,0.0
0.3069166666666666,0.0
1.1612833333333332,0.0
4.788666666666666,3.395016666666667
3.7805,2.6273833333333334
1.364866666666667,0.0014333333333333331
1.7735333333333332,0.0007166666666666666
0.7234666666666665,0.0
0.2868666666666666,0.0
0.2714333333333333,0.0
