use,car
0.33835,0.0
0.3088166666666666,0.0
0.27375,0.0
0.2658166666666666,0.0
0.2642833333333333,0.0
0.4380833333333333,0.0
0.9368666666666664,0.0005333333333333333
0.6086,0.0
0.2528333333333333,0.0
0.21545,0.0
0.21493333333333328,0.0
0.21656666666666666,0.0
0.2185,0.0
0.21663333333333326,0.0
0.20316666666666666,0.0
0.4060166666666665,0.0
0.6506666666666666,0.0
1.5883666666666667,0.41536666666666655
4.94205,3.80375
5.62545,3.7935
6.5420333333333325,3.8017666666666665
5.733533333333333,3.8171166666666663
1.8669333333333331,1.4745
0.3067666666666666,0.0
