use,car
0.6458833333333333,0.0
1.2667333333333333,0.0
1.1162333333333332,0.0
0.7966166666666666,0.0
0.6721833333333332,0.0
0.5133833333333332,0.0
0.8854833333333331,0.0
0.6985833333333332,0.0002333333333333333
0.9159833333333331,0.0
0.4721833333333332,0.0
0.26815,0.0
0.2357666666666666,0.0
0.704,0.0
5.5003166666666665,3.6288166666666664
6.3584,3.6895166666666666
5.43685,3.68905
6.6239,3.6872166666666666
4.445516666666666,2.070583333333333
3.161966666666667,0.0
1.87565,0.0
3.3948666666666667,0.0
2.0468333333333333,0.0015333333333333332
1.2817333333333332,0.00021666666666666668
0.3103666666666666,0.0
