use,car
0.253,0.0
0.2841333333333333,0.0
0.3659,0.0
0.9186833333333332,0.0
0.3076,0.0
0.86235,0.0
1.5436833333333333,0.0
1.0216666666666667,0.0
1.0829666666666669,0.0
0.2695333333333333,0.0
0.2999666666666666,0.0
0.19836666666666666,0.0
0.1743333333333333,0.0
0.19281666666666664,0.0
0.2948166666666666,0.0
0.52725,0.0
0.40465,0.0
2.3623,0.76055
5.187566666666666,3.8156666666666665
1.5269833333333331,0.4719
1.4434833333333332,0.0
1.59755,0.0017166666666666667
0.91225,0.0014833333333333332
0.4528166666666666,0.0
