use,car
5.9234,3.7664333333333326
4.72235,3.7746666666666666
3.7667666666666664,2.587616666666667
1.47585,0.0
0.7810333333333331,0.0
1.3061833333333333,0.0
1.6676166666666667,0.0
1.2078166666666668,0.0007666666666666666
1.6002,0.0001666666666666667
1.3966333333333332,0.0
0.6061833333333332,0.0
0.6919166666666666,0.0
2.51245,1.5964
4.68685,3.2899
1.2136166666666668,0.058283333333333326
2.1003333333333334,0.0
1.0813666666666668,0.0
2.6323166666666666,0.0
4.793516666666666,1.9818333333333331
2.322,0.0
1.88125,0.0
2.200483333333333,0.0
1.4472166666666668,0.0001666666666666667
0.92385,0.0
