use,car
1.5067666666666668,0.0
0.9444666666666665,0.0
0.7209666666666665,0.0
1.27275,0.0
0.8522833333333331,0.0
1.5862333333333332,0.0
1.17885,0.0
0.7213,5e-05
0.3236666666666666,0.0
0.2382833333333333,0.0
0.20455,0.0
0.1971,0.0
0.20875,0.0
0.19735,0.0
0.3582333333333333,0.0
1.7023333333333333,0.0
2.8066666666666666,0.0
3.7867833333333327,0.0
3.5676666666666668,0.0
3.6078166666666664,0.0
3.22765,0.0
7.237933333333332,3.4951166666666666
5.991983333333333,3.7577666666666665
5.342316666666666,3.685683333333333
