use,car
0.2612833333333333,0.0
0.746533333333333,0.0
0.7227666666666664,0.0
0.3335166666666666,0.0
0.6973833333333332,0.0
1.21205,0.0
0.8384833333333331,0.00015
0.6778333333333332,0.0
0.3141666666666666,0.0
0.2457166666666666,0.0
0.23095,0.0
0.20621666666666666,0.0
0.19995,0.0
0.19791666666666666,0.0
0.19796666666666665,0.0
1.0821166666666668,0.0
1.5490833333333331,0.0
1.1099666666666668,0.0
4.580733333333333,2.5774
5.63065,3.782933333333333
4.0459,1.0799
3.092433333333333,0.0001333333333333333
0.8683,0.0
1.185466666666667,0.0
