use,car
0.2915166666666666,0.0
0.40316666666666656,0.0
0.30325,0.0
0.2938,0.0
0.2923,0.0
0.2908666666666666,0.0
0.2856333333333333,0.0
1.0450333333333333,0.07673333333333332
4.971033333333333,3.480916666666667
0.2592333333333333,0.0
0.20553333333333326,0.0
0.20463333333333328,0.0
1.7011666666666667,1.18275
0.9662166666666664,0.0011
1.227666666666667,0.0017833333333333332
0.9321,0.0
0.9354333333333332,0.00021666666666666668
1.9195666666666669,0.833233333333333
3.55045,2.445683333333333
1.9737166666666668,0.0
1.0821666666666667,0.00021666666666666668
1.331,0.0
3.9151666666666665,3.0326166666666667
0.7997333333333331,0.0
