use,car
0.5635333333333332,0.0
0.2676833333333333,0.0
0.6848666666666666,0.0
0.3788333333333333,0.0
0.2938333333333333,0.0
0.2672,0.0
0.32485,0.0001
0.8280166666666666,0.0007333333333333333
0.8572,0.0
0.35925,0.0
0.39756666666666657,0.0
2.7230166666666666,1.8907833333333333
4.45325,3.8803333333333327
1.57805,1.0693666666666668
1.1121166666666669,0.0
0.8080666666666666,0.0
2.424233333333333,0.0
2.0972833333333334,0.0
2.64705,0.0
1.6246166666666668,0.0
2.509383333333333,0.0
4.575966666666666,2.65185
1.4881666666666669,0.10771666666666664
0.5688333333333332,0.0009333333333333332
