use,car
0.3336,0.0
0.3323833333333333,0.0
0.33205,0.0
0.3260333333333333,0.0
0.3225333333333333,0.0
0.3585833333333333,0.0
0.8168833333333331,0.0004666666666666666
0.7793333333333331,5e-05
0.2726833333333333,0.0
0.22945,0.0
0.265,0.0
0.2888333333333333,0.0
0.2308833333333333,0.0
0.21863333333333326,0.0
0.2187,0.0
3.98815,3.5183166666666668
3.92355,3.457683333333333
1.002133333333333,0.02523333333333333
0.4451833333333333,0.0
3.76625,2.68695
2.5785,0.8030166666666666
1.2588666666666668,0.0
1.1360833333333331,0.0
0.6856,0.0
