use,car
0.38296666666666657,0.0
0.3075833333333333,0.0
0.3069166666666666,0.0
0.2938333333333333,0.0
0.28725,0.0
0.27665,0.0
0.3343333333333333,0.0
0.42925,0.0
0.4612,5e-05
0.92295,0.0
0.6711166666666666,0.0
0.7918333333333331,5e-05
0.8734833333333331,0.0
0.7313333333333332,0.0
1.183266666666667,0.0018
2.18755,1.2241333333333333
2.80625,2.094933333333333
2.62835,1.295216666666667
0.9943333333333332,0.0
1.0266833333333332,0.0
1.2820166666666668,0.0
0.7108333333333332,0.0
0.41526666666666656,0.0
0.36375,0.0
