use,car
0.7013833333333332,0.0
0.7372,0.0
1.20985,0.0
0.32875,0.0
0.7665333333333331,0.0
0.3766833333333333,0.0
1.2164166666666667,0.0003
0.7493333333333331,0.0
0.3579833333333333,0.0
0.23205,0.0
0.2205,0.0
0.3128666666666666,0.0
0.28525,0.0
0.2318666666666666,0.0
0.22281666666666666,0.0
0.9303333333333332,0.0
1.8464333333333331,0.0
1.3477833333333331,0.0
4.7838,3.013733333333333
4.532366666666666,2.760266666666667
2.403966666666667,0.0
1.6670333333333331,0.0001
1.9456166666666668,8.333333333333332e-05
1.2439833333333332,0.0
