mu-01,mu-02,mu-03,mu-04,mu-05
0.7645835,-0.85418624,0.96409893,0.6241628,0.86295104
-1.8106943,-0.67783993,-1.0872732,-0.7413301,-0.16129923
0.41434538,-0.084125146,-0.050062984,-1.2752496,1.1710958
-0.28372517,-0.025672961,-0.33178583,-0.29478917,0.2200458
-1.0919021,-0.36605585,-0.7883513,0.0031961054,1.317822
-0.9680632,-0.58220536,0.41253698,-2.4130561,-1.6160542
0.13700783,0.19117093,-2.294012,0.7849599,-0.49218145
-0.7676832,-0.21475862,-0.8915576,-0.955498,-0.39151207
-1.5070192,-1.1113223,0.1849724,-0.42671335,0.39918002
-0.6374066,-0.73163,-0.5672016,-1.1254297,1.259136
-0.6412478,0.0072757876,0.9462863,-0.5713987,0.08076489
-0.38554153,-0.8553618,-0.39307687,1.1124877,1.2148887
-0.04406129,1.1257904,0.21881169,0.5786278,-1.2143942
-0.8311869,-1.0426747,-0.42901388,-0.1516456,0.09601362
-1.0536482,0.82586014,0.45287257,2.205139,1.2218345
0.26698402,-1.7839812,-0.33452758,-1.1161057,-0.8325672
1.5592244,-0.58484566,0.17326647,1.7359774,0.33262184
-0.43082705,-0.11011262,0.19095673,0.23678054,0.17486444
0.64014745,0.031883504,0.48792425,0.6166649,1.5556269
0.35254055,1.4604002,0.096350975,0.31007698,-0.07019082
1.5971096,0.63167506,0.4770556,1.1104676,-0.8366169
-1.2862548,-0.8949315,0.29178944,-0.6275861,-0.09064073
-0.3444207,-0.12709966,0.10512518,0.86511874,-0.6197357
-0.064583056,0.2517739,0.20985381,2.3081827,-1.1671311
-1.3706921,-0.2277539,-0.4745715,-0.89335525,0.78196096
-0.9344368,-0.2586697,0.05157727,0.81647354,0.12334867
-1.725145,0.19169827,-0.37603763,-0.018208414,0.21654537
0.15783405,0.64487946,-0.2866752,0.3353002,-0.5194947
-1.4741596,-0.02909924,0.26013884,-0.9191618,0.90144265
-0.06033215,0.3270967,-1.107797,-0.6468693,-0.28130865
-0.82515794,-1.0635467,1.5542926,0.29194117,0.57737184
0.19251415,0.032324217,-2.388211,0.60795337,0.2626508
0.012840085,-0.11077649,-1.3980361,0.13390979,-0.055287577
-0.53888965,-1.3458463,0.5821105,-1.1105367,-1.1429305
-1.2092904,0.07370599,-1.348149,-0.24733502,0.3380179
0.18470547,-0.44886267,-0.47400334,-1.0567307,-0.8914274
-0.66281,-1.0869071,-1.2262576,-2.306459,-1.4432428
0.2297104,-0.7865306,0.43192834,-0.21229348,0.1978434
1.712311,-1.7117577,-0.67729235,0.79175615,0.7985327
1.1082959,-0.31011984,0.9130329,2.794032,0.82773566
0.33482286,-0.66060203,-0.78563774,0.8519889,1.8891064
-0.07087912,-0.15412301,-1.7595679,0.044222124,-0.7077452
-1.3874989,-0.3833088,-0.771845,-1.2223634,-0.1071651
-0.547646,0.32618743,-1.5883055,-0.33625945,0.1785577
0.053248666,-0.8224809,-0.90900147,-0.022469431,-1.3810501
-1.4461706,-0.6596771,-0.37620756,1.6352545,-2.6375287
0.020731263,-0.2213571,0.31145287,-1.3069782,0.3245756
2.000375,-0.8252248,-0.8765757,1.5660442,0.21168703
0.019016951,0.34014142,-0.23401189,1.5702319,2.0170784
-0.022284657,0.53701967,-0.31175616,-0.6352223,-0.24307977
-0.3614664,0.43662384,-0.34669814,0.7980388,-0.721027
0.27627015,-0.46457773,-1.1847823,-0.29038438,-1.2259697
-0.96626544,-0.15425195,-0.5392157,0.68988913,-0.572089
-0.76205176,-0.41399324,-0.39058438,-0.92360556,0.994225
0.47430265,0.051767476,2.2986202,1.0461042,0.32245392
1.3075169,-0.47651002,0.09320536,0.7933596,-0.6835669
0.5325414,-0.23819344,0.45650947,1.0198814,1.0908084
0.050886996,0.27562544,1.0456715,-0.21367869,-1.4892093
-0.06560077,0.06898157,-2.7480812,0.22394818,0.38702124
-0.3449227,-0.46850857,-0.5944444,-0.037084952,-0.92092943
-0.67584693,-0.06337744,0.14447324,0.5325435,-0.16028444
0.41674793,-0.31203574,-0.17121199,-0.2694229,0.7195957
0.93019336,0.49075663,0.12633398,-0.9534576,-0.11714129
-0.76455384,0.19420812,0.9834161,-1.9262624,-0.083206825
0.5090532,0.072621524,-1.6608356,-0.2518401,0.56570244
0.806918,-1.6713034,0.49898988,0.552102,-0.07652636
-0.18030888,0.9289514,0.4205782,0.30919772,0.08935125
-3.0577276,-1.1639017,-0.73143446,0.12785971,1.275994
-0.19722906,0.106186986,-0.29378515,0.05307009,-1.1334051
-0.09508912,-2.5953724,0.5709319,0.10869277,-1.2116945
0.20815155,0.6722785,-0.44729868,-1.1443208,1.0683923
-0.4699441,1.0478052,0.46579167,0.30563837,-0.8502226
-0.35575533,0.3122184,-0.33655134,0.12652962,-0.54376656
1.5095624,-0.97707117,0.9156374,-1.0707579,0.991076
0.49107486,-0.81331724,0.09881892,0.7642579,-1.0755317
0.83400965,-0.3039124,0.17858437,-0.31720427,-0.119356826
1.8533107,-0.046121214,0.83800876,2.331138,0.5658188
-0.20914754,0.07534367,-1.4526631,0.5362443,0.27181664
0.034499116,0.034869865,-0.42528048,0.18050125,-1.1690199
0.96942073,0.38285562,1.6005807,-1.3853061,-1.3957112
0.05436953,-0.645892,0.56375456,-0.022359163,0.25292972
0.16755095,-0.112083696,-0.04771766,-1.3173196,-1.1342086
0.19888219,0.3401777,1.2758688,-0.69474745,-0.27219063
-0.68540037,0.7125938,0.6819558,1.3872092,-1.7775301
-0.7956362,-0.568477,-0.15107542,-0.86021745,0.095346525
-2.009516,0.0055228295,0.5111549,0.102670014,0.7611873
1.1532484,-0.649331,0.21940728,0.14709707,0.9775063
1.5424254,0.026917182,-0.96749866,-1.1443108,-0.9133065
-0.19024783,0.39256734,2.1061502,0.47359943,0.4838743
1.353811,-1.91924,0.8297496,-0.8275132,0.30911818
-0.63110113,-0.38875648,0.72076046,1.2431004,0.43943158
-0.022281907,0.38851705,0.38141885,0.72875714,-0.34220082
-0.5133257,-0.24791522,-0.9047153,0.8154011,-0.20535453
0.011607148,0.2595726,-0.4578171,1.3598254,1.2272036
-0.6675478,-0.013794876,1.396798,0.1820142,-0.4970131
-0.7884984,0.17008233,-0.34651783,-1.1639662,1.7744808
-0.4630134,0.091392614,-1.4398733,0.20549189,-0.559059
-0.17709295,-0.022275649,0.36733276,0.35267633,-0.5268338
-1.4533595,-0.48076543,1.0233318,0.013300672,1.1822777
-0.008990467,0.041216563,-2.4314718,0.075691916,0.49971655
-1.1188763,-0.022064019,-0.1258772,-0.8498502,-1.8933624
0.040645234,-0.5299313,-0.13333389,-0.06033583,-0.6387372
-0.43558744,-0.0621354,-0.8530853,-0.6240491,0.15596448
0.0075276494,-1.1367722,-1.1200509,-0.32481638,-0.39226228
0.06688612,-1.4106467,0.25067908,0.017218955,0.32944354
2.3667412,-1.0598829,-0.45079252,0.6479248,0.7620516
-0.13769643,0.16720179,-0.68432415,-1.6682667,0.6961508
-0.44918498,0.99366194,1.847951,-0.016256228,-0.89413345
0.7354262,0.07705907,-1.0647444,0.6143476,-0.94432855
0.3245494,0.27705687,-0.09971136,-0.04387048,-0.75504684
-1.7971438,-1.0060676,1.7655157,-0.40737355,-0.2574678
0.9491357,-0.59150636,0.031474993,1.1297715,-0.4869487
0.8890293,0.299001,-0.5549841,-0.13858867,-0.10753619
2.1519988,-1.2285947,0.55084515,1.6906167,-0.02001585
-1.40376,-0.29438564,0.26396027,-0.114497066,0.00381843
