var-01,var-02,var-03,var-04,var-05
0.045188777,0.2859509,0.0041840617,0.013166303,0.03684579
0.14721833,0.3908631,0.008949672,0.02028424,0.09349544
0.1371143,0.5313387,0.008015339,0.023700463,0.06849519
0.109443076,0.38441902,0.006835491,0.026120475,0.06299757
0.15626553,0.5194767,0.011186765,0.009578188,0.08723149
0.09073138,0.19584975,0.0049585057,0.027092494,0.037553605
0.3401503,0.7237149,0.019180771,0.20021132,0.21607988
0.20128883,0.56606275,0.010688444,0.063265465,0.112300746
0.095049955,0.31845915,0.0065533663,0.007399756,0.057980824
0.13049354,0.40187776,0.008336579,0.011207482,0.07223336
0.057822015,0.2600823,0.0033395481,0.012847034,0.031227142
0.0820829,0.4002575,0.007921461,0.013592012,0.07153566
0.060792662,0.26812997,0.0040731234,0.037168607,0.034887865
0.11652479,0.33361462,0.0069962125,0.018756768,0.07331244
0.044530954,0.36358708,0.005224574,0.008947331,0.043757595
0.13639307,0.27665678,0.005790897,0.033594113,0.06529591
0.051288277,0.33370125,0.0060455473,0.015014561,0.04252346
0.072137855,0.28957304,0.004454361,0.016396213,0.0464201
0.055393122,0.3670047,0.005356247,0.0153058255,0.042547558
0.05727099,0.3030843,0.0040941997,0.026624426,0.034309935
0.046873253,0.27545872,0.004218526,0.030820038,0.032560904
0.09460998,0.30807006,0.005748396,0.014467728,0.054947633
0.078910634,0.3324484,0.006027064,0.018138945,0.050459325
0.08492136,0.3534534,0.008056959,0.046107266,0.056280877
0.10736718,0.38305318,0.008360826,0.014577768,0.0711122
0.07265208,0.30836186,0.005214148,0.009942025,0.048925493
0.085313275,0.31091988,0.0064026606,0.023227654,0.06766472
0.11511587,0.45909616,0.007502763,0.06437526,0.06522983
0.07716065,0.2895737,0.0055146944,0.010592332,0.04857278
0.20351703,0.58205193,0.010209273,0.09464615,0.10640461
0.04475835,0.19551075,0.0027794607,0.010677762,0.034903497
0.34860012,0.77745926,0.020857647,0.1246693,0.21739829
0.46063775,0.92290044,0.020351388,0.22168353,0.25786608
0.094623715,0.19606087,0.003978815,0.025557162,0.044134162
0.2374829,0.6751428,0.01393823,0.05036313,0.14581783
0.14066306,0.3943653,0.007867946,0.06415558,0.07445273
0.2842278,0.53025985,0.01318203,0.11817782,0.1435674
0.08249345,0.25841272,0.004452992,0.02188389,0.04804941
0.11827217,0.40925986,0.007813796,0.012501907,0.073124215
0.04264982,0.37495363,0.0063370266,0.03400106,0.046064924
0.1111575,0.507724,0.009061954,0.01182779,0.07091756
0.4033857,0.8202243,0.018415568,0.29837728,0.24589086
0.11993271,0.34121463,0.0072902287,0.021479715,0.07036399
0.16700463,0.5204103,0.00988807,0.04616142,0.1005348
0.29945803,0.6372425,0.012674864,0.20641279,0.16745189
0.16592468,0.4196435,0.010916271,0.10099108,0.10664835
0.097917646,0.37361336,0.006083349,0.02532741,0.051863067
0.14088133,0.50949913,0.010774471,0.05243263,0.08165041
0.107234634,0.55872256,0.010369214,0.013158172,0.067883916
0.0969921,0.33751085,0.006099018,0.036070123,0.051615547
0.101403706,0.40182433,0.007108911,0.039678406,0.06244369
0.39674658,0.7644784,0.015030757,0.30519125,0.1995893
0.10467803,0.36655155,0.006580536,0.021130022,0.06572083
0.12156067,0.40840325,0.008220555,0.011993928,0.067506015
0.025690738,0.22992148,0.00195992,0.011796585,0.021784145
0.0774279,0.31332037,0.006043039,0.03028054,0.04852729
0.07839493,0.415656,0.0070748264,0.0125158,0.050882667
0.055443995,0.20663945,0.0030290775,0.028374294,0.028257767
0.49079207,0.94217247,0.031862307,0.31742564,0.39398912
0.26134542,0.6530715,0.011263538,0.12866889,0.14499311
0.07806052,0.3218,0.0051233415,0.015247523,0.048285183
0.11201486,0.41477108,0.0072388677,0.021691151,0.061115094
0.09758115,0.38999572,0.0065408233,0.055722713,0.05190575
0.06455935,0.2420489,0.004407363,0.020829668,0.033789605
0.4484027,0.9644104,0.019828789,0.20860304,0.23731026
0.07746279,0.30043247,0.0053989263,0.013979192,0.049862538
0.0555871,0.2808612,0.0036276688,0.019958096,0.034823216
0.148869,0.43667954,0.012297912,0.0047866516,0.10415699
0.13758378,0.45467496,0.0077604526,0.08418777,0.076496035
0.10844931,0.23143977,0.005039162,0.022034276,0.06138535
0.09758899,0.38941538,0.007831073,0.024620578,0.056879133
0.066697724,0.3321893,0.0048700827,0.03971918,0.038827453
0.11441677,0.42058188,0.007565863,0.04638719,0.06677904
0.06390238,0.30627847,0.0047374517,0.02084272,0.037743036
0.0709021,0.27526748,0.0062592174,0.020190706,0.046947233
0.08941998,0.32812932,0.0052724443,0.028696308,0.048318483
0.039463323,0.37766156,0.0061238753,0.032973588,0.03775891
0.17637627,0.5402149,0.010377398,0.035853278,0.099790715
0.11166679,0.35067254,0.0065417993,0.050649237,0.06095463
0.054651037,0.20130922,0.0030060343,0.050303336,0.024452208
0.069224596,0.25810114,0.00406686,0.01666009,0.04327202
0.123168856,0.4040678,0.0072345287,0.07724213,0.064774886
0.05327375,0.218098,0.0026657332,0.025901929,0.027104968
0.05312689,0.2684395,0.00404169,0.025037764,0.032508325
0.10812651,0.3177315,0.006042252,0.019973781,0.05985108
0.08386243,0.39689663,0.0067233285,0.009041991,0.05565596
0.079588756,0.3801518,0.006413528,0.012146975,0.04759719
0.20390145,0.5448491,0.0108201485,0.21192494,0.104976565
0.028342063,0.23234852,0.0018865012,0.012142819,0.021372529
0.08557359,0.24326326,0.0038928103,0.023114396,0.045082
0.058502004,0.31317383,0.0054223537,0.011247623,0.04545359
0.059127092,0.28132161,0.0044391807,0.020182068,0.03909488
0.31710303,0.7718881,0.016264379,0.13433841,0.18006212
0.08528443,0.4500112,0.008407294,0.013572952,0.059947558
0.049574286,0.25343665,0.002963965,0.014377219,0.028987199
0.09604001,0.38982204,0.00731046,0.008408471,0.05556933
0.357905,0.82653666,0.018246394,0.29055464,0.22691786
0.074524984,0.29196367,0.004555771,0.024302406,0.044086754
0.0532618,0.27382532,0.0035877258,0.005321243,0.037325498
0.5044677,0.97533673,0.028333155,0.22081883,0.32916114
0.09854423,0.32660553,0.00678044,0.05925999,0.056441914
0.12539127,0.3726595,0.0071798703,0.040407337,0.06723633
0.18310398,0.56120676,0.0104051735,0.046128813,0.10116078
