use,car
2.314416666666667,0.0011333333333333332
1.5630833333333332,0.002833333333333333
0.9222166666666666,0.004
0.9511833333333332,0.003966666666666666
0.9053,0.00405
1.0289833333333331,0.0035666666666666663
0.7131666666666666,0.004
1.35225,0.6421666666666666
0.6862666666666666,0.0044333333333333325
0.4206,0.00505
0.44966666666666655,0.005833333333333333
0.40871666666666656,0.005933333333333333
0.4083833333333333,0.00615
0.42301666666666654,0.0056
0.43165,0.005083333333333333
0.4077,0.005216666666666666
1.41845,0.004383333333333333
1.6418333333333333,0.003033333333333333
0.4071,0.005
0.36465,0.005
0.3812,0.005
0.4026,0.00495
0.42045,0.004933333333333333
0.37195,0.005
