use,car
0.4217833333333333,0.005
0.4195833333333333,0.005
0.4185833333333333,0.005
0.5433666666666666,0.004633333333333333
0.4327333333333333,0.005
0.4212166666666666,0.005
0.58635,0.00435
1.0263166666666668,6.666666666666666e-05
1.092,0.00125
0.7779333333333331,0.004516666666666666
0.4928,0.005783333333333333
0.7082,0.004816666666666666
0.67165,0.0047333333333333324
0.67025,0.005033333333333333
0.5645166666666666,0.0057333333333333325
0.7254333333333332,0.0042
0.6155166666666666,0.004316666666666667
0.6163,0.0035666666666666663
0.44111666666666655,0.005
0.54335,0.004666666666666666
0.86795,0.0016833333333333331
0.92885,0.0019
6.188316666666666,5.658733333333333
6.7108,6.1304333333333325
