use,car
1.3489166666666668,0.0032333333333333333
1.0173666666666668,0.003883333333333333
0.9513,0.00405
1.0027166666666665,0.00395
0.42751666666666654,0.005
1.0238333333333332,0.0038666666666666663
0.4514,0.004966666666666666
3.792183333333333,0.9526166666666664
1.4817,0.0030666666666666663
2.2449833333333333,0.004366666666666666
0.6841833333333333,0.0067
0.9416333333333332,0.00705
1.31815,0.006933333333333333
0.49945,0.007416666666666666
0.4977166666666666,0.0068
0.4336333333333333,0.006166666666666667
0.4185,0.005333333333333333
0.4188,0.004966666666666666
0.6108166666666666,0.004
0.6839166666666666,0.004
1.2778166666666668,0.003
1.8178666666666667,0.0021
1.1129166666666668,0.003133333333333333
0.63525,0.004083333333333333
